出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
377,230,11791,137250,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
27,230,11579,135308,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,99,0,57,0,0
332,242,15891,11211,2.9166667,7,6,10,0.45842848,4.520488547,0,0,5,0,62,0,67,1,1
397,323,11205,12320,4.4166665,8,6,12,0.45842848,4.520488547,0,0,16,0,16,0,55,1,1
433,388,8896,13881,1.1666666,2,6,4,0.45842848,4.520488547,0,0,62,0,25,0,37,1,1
459,315,3330,13328,3.1666667,13,6,16,0.45842848,4.520488547,0,0,16,0,16,0,32,1,1
160,348,16731,11640,1.75,7,6,9,0.45842848,4.520488547,0,0,119,0,72,0,73,1,1
226,323,11727,133472,2.5833333,11,11,13,0.45842848,4.520488547,0,0,4,0,49,0,57,0,0
226,407,11733,137126,1.5833334,14,11,16,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
368,48,8687,13586,1.4166666,23,6,0,0.45842848,4.520488547,0,0,95,0,62,0,37,1,1
160,20,22081,13296,2.25,10,6,12,0.45842848,4.520488547,0,0,62,0,44,0,99,1,1
397,215,8838,12874,1.9166666,11,6,13,0.45842848,4.520488547,0,0,62,0,62,0,37,1,1
226,163,11792,136714,5.3333335,8,11,13,0.45842848,4.520488547,1,0,16,0,105,1,57,0,0
226,405,11689,134618,2.0833333,10,11,12,0.45842848,4.520488547,0,0,99,0,42,0,57,0,0
62,118,11623,138622,4,4,11,8,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
226,163,11697,135490,5.6666665,8,11,14,0.45842848,4.520488547,0,0,99,0,22,1,57,0,0
368,72,15351,14109,2.25,4,6,6,0.45842848,4.520488547,0,0,25,0,102,0,67,1,1
428,256,25559,13119,2.3333333,12,6,15,0.45842848,4.520488547,0,0,24,0,121,0,140,1,1
226,24,11686,139475,0.5,11,11,12,0.45842848,4.520488547,0,1,64,0,16,0,57,0,0
377,230,11665,134783,0.6666667,4,11,5,0.45842848,4.520488547,0,0,42,0,87,0,57,0,0
320,230,7574,11422,3.25,22,6,2,0.45842848,4.520488547,0,0,64,0,95,0,37,1,1
414,343,20124,12039,1.6666666,9,6,11,0.45842848,4.520488547,0,0,16,0,49,0,99,1,1
226,297,11720,137307,2.25,5,11,8,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
1,230,11727,133097,0.6666667,8,11,9,0.45842848,4.520488547,0,0,28,0,42,0,57,0,0
370,163,10364,11417,4.0833335,22,6,2,0.45842848,4.520488547,0,0,16,0,119,0,44,1,1
295,344,2378,137177,2.3333333,1,11,3,0.45842848,4.520488547,0,0,87,0,107,1,20,1,0
226,417,11723,134613,1.75,9,11,11,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
226,24,11686,135570,0.5,11,11,12,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
294,286,17605,13929,1.8333334,6,6,7,0.45842848,4.520488547,0,0,95,0,28,0,83,1,1
214,230,11755,134276,0.6666667,7,11,7,0.45842848,4.520488547,1,1,64,0,69,0,57,0,0
146,48,6913,12704,2,0,6,2,0.45842848,4.520488547,0,0,90,0,119,0,37,1,1
370,297,10335,11076,2.1666667,1,6,3,0.45842848,4.520488547,0,0,16,0,85,0,44,1,1
212,102,17410,13302,3.6666667,10,6,14,0.45842848,4.520488547,0,0,97,0,16,0,83,1,1
217,118,18954,12677,2.4166667,19,6,21,0.45842848,4.520488547,1,1,95,0,44,0,91,0,1
62,360,11659,133709,2.4166667,8,11,10,0.45842848,4.520488547,0,0,44,0,16,0,57,0,0
190,63,11787,136889,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,85,0,57,0,0
422,113,12747,12768,0.6666667,3,6,4,0.45842848,4.520488547,0,0,47,0,0,0,60,1,1
212,222,21571,11022,2.1666667,23,6,1,0.45842848,4.520488547,0,0,2,0,50,0,99,1,1
1,230,11693,136063,0.6666667,6,11,6,0.45842848,4.520488547,0,0,64,0,16,0,57,0,0
190,63,11628,138254,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,82,0,57,0,0
115,374,11458,11017,2.25,23,6,1,0.45842848,4.520488547,0,0,16,0,62,0,56,1,1
62,48,11654,133110,2,9,11,11,0.45842848,4.520488547,0,0,43,0,16,0,57,0,0
190,63,11624,133255,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,43,0,57,0,0
1,230,11724,137437,0.75,11,11,12,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
389,48,3210,11213,3.25,7,6,10,0.45842848,4.520488547,0,0,62,0,119,0,32,1,1
226,416,11734,134068,1.75,12,11,13,0.45842848,4.520488547,0,0,22,0,64,0,57,0,0
62,28,11786,136963,1.9166666,5,11,7,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
1,230,11695,138998,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
423,118,16045,11099,2.5833333,2,6,5,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
412,360,751,11353,2.8333333,12,6,15,0.45842848,4.520488547,0,0,90,0,16,0,1,1,1
62,343,11660,134011,2.6666667,8,11,11,0.45842848,4.520488547,0,1,16,0,47,0,57,0,0
417,366,14352,137786,1.3333334,12,11,13,0.45842848,4.520488547,0,0,42,0,16,0,66,1,0
365,261,12640,13215,1.6666666,3,6,5,0.45842848,4.520488547,0,0,22,0,97,0,60,1,1
226,416,11583,136614,1.6666666,4,11,5,0.45842848,4.520488547,0,0,16,0,126,0,57,0,0
62,343,11660,137712,2.6666667,8,11,11,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
409,92,11712,12259,0.6666667,4,6,4,0.45842848,4.520488547,0,0,119,0,16,0,57,1,1
424,165,19118,13153,1.3333334,22,6,0,0.45842848,4.520488547,0,0,16,0,95,0,91,1,1
68,139,15270,12302,2,7,6,9,0.45842848,4.520488547,0,0,85,0,119,0,67,1,1
136,323,15128,12086,2.8333333,13,6,15,0.45842848,4.520488547,1,1,119,0,49,0,67,1,1
62,315,11621,137569,2.5,4,11,6,0.45842848,4.520488547,0,0,42,0,64,0,57,0,0
226,323,11727,138775,2.5833333,11,11,13,0.45842848,4.520488547,0,0,42,0,87,0,57,0,0
226,118,11694,139738,2,8,11,10,0.45842848,4.520488547,0,0,20,0,24,0,57,0,0
226,343,11578,134090,2.4166667,13,11,15,0.45842848,4.520488547,0,0,22,0,47,0,57,0,0
377,230,11814,136628,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
423,63,23877,13141,1.5,15,6,16,0.45842848,4.520488547,0,0,82,0,90,0,116,1,1
308,163,805,12729,1.1666666,1,6,2,0.45842848,4.520488547,0,0,0,0,119,0,1,1,1
190,63,11786,134735,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
90,323,1915,11516,1.8333334,2,6,4,0.45842848,4.520488547,0,0,64,0,87,0,7,1,1
62,118,11623,133627,4,4,11,8,0.45842848,4.520488547,0,0,44,0,42,0,57,0,0
1,230,11700,137436,0.75,11,11,12,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
101,72,17399,11493,2.25,1,6,3,0.45842848,4.520488547,0,0,99,0,85,0,83,1,1
299,315,26407,13788,2,12,6,14,0.45842848,4.520488547,1,0,102,0,119,0,164,1,1
302,55,26727,11710,2.1666667,10,6,12,0.45842848,4.520488547,0,0,97,0,64,0,164,1,1
273,315,3299,11378,2.5,13,6,16,0.45842848,4.520488547,0,0,16,0,64,0,32,1,1
190,63,11631,135008,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
226,417,11723,134910,1.75,9,11,11,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
320,360,15063,12472,4.0833335,0,6,4,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
332,55,7158,13346,1.75,14,6,15,0.45842848,4.520488547,0,1,43,0,95,0,37,1,1
380,63,11655,137978,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
115,385,11470,14122,2.5,5,6,7,0.45842848,4.520488547,0,0,95,0,64,0,56,1,1
1,230,11720,133866,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
226,24,11814,136671,0.5,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
190,63,11630,133848,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
1,230,11694,138007,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
226,363,11588,139071,1.75,9,11,10,0.45842848,4.520488547,0,0,85,0,33,0,57,0,0
254,418,566,11170,2.3333333,5,6,8,0.45842848,4.520488547,0,0,28,0,22,0,1,1,1
176,416,26229,14056,1.25,23,6,0,0.45842848,4.520488547,0,0,64,0,82,0,164,1,1
27,230,11576,137513,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,42,0,57,0,0
146,348,21162,11657,2.25,8,6,10,0.45842848,4.520488547,0,0,9,0,72,0,99,1,1
190,63,11628,138562,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
90,323,14488,12742,2,2,6,4,0.45842848,4.520488547,0,0,22,0,24,0,66,1,1
226,417,11619,134099,1.9166666,14,11,16,0.45842848,4.520488547,0,0,22,0,97,0,57,0,0
397,147,9105,12494,3.0833333,2,6,5,0.45842848,4.520488547,0,0,16,0,25,0,37,1,1
289,292,17604,13429,1.8333334,3,6,5,0.45842848,4.520488547,0,0,117,0,28,0,83,1,1
62,149,11625,136020,2.25,4,11,6,0.45842848,4.520488547,1,0,82,0,49,0,57,0,0
358,293,17368,11969,1.8333334,5,6,7,0.45842848,4.520488547,0,0,97,0,95,0,83,1,1
226,407,11691,138417,1.5,9,11,10,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
120,149,17393,13103,2,11,6,13,0.45842848,4.520488547,1,0,97,0,2,0,83,1,1
136,72,14992,12229,1.9166666,2,6,4,0.45842848,4.520488547,0,0,119,0,85,0,67,1,1
70,261,10460,12306,1.5833334,7,6,8,0.45842848,4.520488547,0,0,16,0,9,0,48,1,1
27,230,11584,135313,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,99,0,57,0,0
136,405,23575,12613,2.3333333,12,6,15,0.45842848,4.520488547,0,0,119,0,25,0,101,1,1
295,366,25002,12629,1.6666666,14,6,16,0.45842848,4.520488547,0,0,16,0,62,0,128,1,1
62,222,11627,133308,1.5,5,11,6,0.45842848,4.520488547,0,0,43,0,43,0,57,0,0
212,48,21224,12195,1.6666666,0,6,2,0.45842848,4.520488547,0,0,85,0,117,0,99,1,1
414,323,7594,13002,1.5833334,3,6,5,0.45842848,4.520488547,0,0,95,0,87,0,37,1,1
226,92,11693,136436,4.9166665,9,11,13,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
226,92,11693,137718,4.9166665,9,11,13,0.45842848,4.520488547,0,0,42,0,16,0,57,0,0
368,380,16402,12546,3.5833333,6,6,10,0.45842848,4.520488547,0,0,16,0,93,0,73,1,1
320,297,26406,13072,2,9,6,11,0.45842848,4.520488547,0,0,62,0,24,0,164,1,1
226,363,11580,134685,1.9166666,15,11,17,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
383,247,16303,13093,4.1666665,10,6,14,0.45842848,4.520488547,0,0,64,0,95,0,73,1,1
27,230,11583,139555,0.5,1,11,1,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
397,215,8854,11861,1.8333334,23,6,1,0.45842848,4.520488547,0,0,20,0,97,0,37,1,1
226,369,11812,137215,0.6666667,3,11,3,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
1,230,11730,135837,0.6666667,8,11,9,0.45842848,4.520488547,0,1,16,0,82,0,57,0,0
320,360,8660,12170,3.9166667,23,6,3,0.45842848,4.520488547,0,0,117,0,16,0,37,1,1
414,360,20149,13843,4.1666665,0,6,4,0.45842848,4.520488547,0,0,16,0,95,0,99,1,1
47,407,4942,12339,1.75,9,6,10,0.45842848,4.520488547,0,0,117,0,22,0,32,1,1
226,315,11668,134637,3,11,11,14,0.45842848,4.520488547,0,0,99,0,73,0,57,0,0
352,360,8746,13276,6.0833335,8,6,14,0.45842848,4.520488547,0,0,62,0,95,0,37,1,1
226,149,11576,133883,2.0833333,4,11,6,0.45842848,4.520488547,0,0,22,0,16,0,57,0,0
226,363,11729,137396,1.75,9,11,10,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
62,48,11654,137061,2,9,11,11,0.45842848,4.520488547,0,0,85,0,50,0,57,0,0
226,407,11733,133182,1.5833334,14,11,16,0.45842848,4.520488547,0,0,42,0,5,0,57,0,0
377,230,11811,133884,0.6666667,4,11,5,0.45842848,4.520488547,0,1,62,0,22,0,57,0,0
146,232,14975,13301,2.1666667,10,6,12,0.45842848,4.520488547,0,1,9,0,50,0,67,1,1
176,323,21254,13162,2.5,23,6,2,0.45842848,4.520488547,0,0,16,0,43,0,99,1,1
299,222,2496,13040,2.8333333,6,6,8,0.45842848,4.520488547,0,0,24,0,95,0,28,1,1
419,63,23838,13447,1,5,6,6,0.45842848,4.520488547,0,0,0,0,2,0,116,1,1
136,55,16772,12448,2.75,22,6,1,0.45842848,4.520488547,0,0,119,0,22,0,73,1,1
370,300,5827,11785,1.0833334,12,6,13,0.45842848,4.520488547,1,0,44,0,97,0,37,1,1
161,417,19119,13181,1.3333334,0,6,2,0.45842848,4.520488547,0,0,95,0,16,0,91,1,1
214,230,11757,138037,0.6666667,7,11,7,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
295,344,2378,135658,2.3333333,1,11,3,0.45842848,4.520488547,0,0,20,0,22,0,20,1,0
62,323,11661,137072,2.4166667,9,11,12,0.45842848,4.520488547,0,0,85,0,95,0,57,0,0
95,242,20029,12746,1.5833334,2,6,4,0.45842848,4.520488547,0,0,0,0,64,0,99,1,1
62,407,11663,137401,1.5,9,11,10,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
1,230,11724,139470,0.75,11,11,12,0.45842848,4.520488547,0,0,62,0,64,0,57,0,0
62,360,11659,137370,2.4166667,8,11,10,0.45842848,4.520488547,0,0,20,0,99,0,57,0,0
423,405,16164,11478,2.5833333,0,6,3,0.45842848,4.520488547,0,0,16,0,95,0,67,1,1
1,230,11724,136474,0.75,11,11,12,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
144,63,12007,12071,3,11,6,14,0.45842848,4.520488547,0,0,50,0,16,0,57,1,1
352,149,9679,13626,2.5833333,0,6,3,0.45842848,4.520488547,0,0,117,0,4,0,37,1,1
68,360,15352,11643,2.25,7,6,9,0.45842848,4.520488547,0,0,85,0,16,0,67,1,1
62,300,9129,11163,1.5,5,6,6,0.45842848,4.520488547,0,0,102,0,98,0,37,1,1
222,388,13261,14038,0.8333333,15,6,16,0.45842848,4.520488547,0,0,95,0,25,0,60,1,1
377,230,11666,138611,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
377,230,11791,138312,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
226,48,11575,137271,1.5833334,5,11,6,0.45842848,4.520488547,0,0,16,0,97,0,57,0,0
47,286,17622,13240,3,5,6,8,0.45842848,4.520488547,0,0,16,0,16,0,83,1,1
226,72,11584,136292,1.4166666,3,11,4,0.45842848,4.520488547,1,0,16,0,82,0,57,0,0
368,72,17011,11868,2.0833333,23,6,2,0.45842848,4.520488547,0,0,16,0,118,0,73,1,1
62,407,11663,133735,1.5,9,11,10,0.45842848,4.520488547,0,0,44,0,44,0,57,0,0
424,374,25111,12003,2.5,7,6,10,0.45842848,4.520488547,0,0,16,0,117,0,128,1,1
226,55,11585,136332,3.9166667,4,11,8,0.45842848,4.520488547,1,0,16,0,85,0,57,0,0
226,297,11753,135217,2.1666667,10,11,12,0.45842848,4.520488547,0,0,87,0,85,0,57,0,0
389,343,14449,12615,2.0833333,12,6,14,0.45842848,4.520488547,0,0,93,0,16,0,66,1,1
254,272,687,11641,2.0833333,7,6,9,0.45842848,4.520488547,0,0,99,0,82,0,1,1,1
368,72,15351,12776,2.25,4,6,6,0.45842848,4.520488547,0,0,16,0,4,0,67,1,1
393,118,21459,13850,2.4166667,0,6,2,0.45842848,4.520488547,0,0,16,0,96,0,99,1,1
190,63,11627,133252,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,43,0,57,0,0
1,230,11697,138996,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
299,163,20314,12276,2.6666667,5,6,8,0.45842848,4.520488547,0,0,16,0,121,0,99,1,1
431,157,12029,11631,0.5833333,6,6,7,0.45842848,4.520488547,0,0,0,0,62,0,57,1,1
242,363,27101,13523,2.5,11,6,13,0.45842848,4.520488547,0,0,42,0,16,0,164,1,1
56,72,17012,13045,3.25,6,6,10,0.45842848,4.520488547,0,0,62,0,50,0,73,1,1
240,118,16045,11882,4.6666665,0,6,5,0.45842848,4.520488547,0,0,22,0,97,0,67,1,1
240,323,19904,13644,2.3333333,2,6,4,0.45842848,4.520488547,0,0,16,0,33,0,99,0,1
226,357,11688,133676,1.75,6,11,8,0.45842848,4.520488547,0,1,49,0,82,0,57,0,0
377,230,11810,133889,0.6666667,4,11,5,0.45842848,4.520488547,0,1,62,0,22,0,57,0,0
222,388,8602,13656,0.9166667,3,6,3,0.45842848,4.520488547,0,0,95,0,16,0,37,1,1
226,148,343,11219,1.9166666,7,6,9,0.45842848,4.520488547,0,0,95,0,85,0,1,1,1
212,450,25038,12986,1.5,2,6,3,0.45842848,4.520488547,0,0,5,0,97,0,128,1,1
160,315,5341,12254,2,3,6,5,0.45842848,4.520488547,0,0,121,0,16,0,35,1,1
62,380,11631,139669,2.5,5,11,8,0.45842848,4.520488547,0,0,87,0,126,0,57,0,0
397,7,8965,12784,1.3333334,4,6,6,0.45842848,4.520488547,0,0,62,0,85,0,37,1,1
226,315,11668,136782,3,11,11,14,0.45842848,4.520488547,0,0,16,0,66,0,57,0,0
68,450,6857,12428,1,16,6,17,0.45842848,4.520488547,0,0,85,0,16,0,37,0,1
62,72,11782,136816,1.4166666,13,11,14,0.45842848,4.520488547,0,0,24,0,90,0,57,0,0
47,222,924,136842,2.8333333,22,11,1,0.45842848,4.520488547,0,0,96,0,62,0,1,0,0
226,149,11576,135058,2.0833333,4,11,6,0.45842848,4.520488547,0,1,87,0,49,0,57,0,0
145,165,17078,12303,2.0833333,7,6,9,0.45842848,4.520488547,0,0,16,0,97,0,76,1,1
62,343,11660,136735,2.6666667,8,11,11,0.45842848,4.520488547,0,0,24,0,87,0,57,0,0
27,230,11578,134914,0.6666667,10,11,11,0.45842848,4.520488547,1,0,90,0,87,0,57,0,0
380,63,11657,135759,1.5,5,11,6,0.45842848,4.520488547,0,0,85,0,82,0,57,0,0
27,230,11582,139554,0.5,1,11,1,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
27,230,11578,133456,0.6666667,10,11,11,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
47,224,6563,11598,1.1666666,5,6,6,0.45842848,4.520488547,0,0,117,0,119,0,37,1,1
190,63,11630,136884,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,85,0,57,0,0
459,74,10500,13887,3.9166667,3,6,7,0.45842848,4.520488547,0,0,16,0,25,0,48,1,1
62,3,11785,136057,1.5,6,11,7,0.45842848,4.520488547,0,0,82,0,64,0,57,0,0
368,222,22032,11398,2.25,14,6,16,0.45842848,4.520488547,1,0,16,0,50,0,99,1,1
1,230,11749,133670,0.6666667,6,11,6,0.45842848,4.520488547,1,0,42,0,49,0,57,0,0
226,315,11574,134467,3,3,11,6,0.45842848,4.520488547,0,0,99,0,73,0,57,0,0
55,28,7087,13511,2.6666667,10,6,12,0.45842848,4.520488547,0,0,99,0,11,0,37,1,1
62,3,11785,136678,1.5,6,11,7,0.45842848,4.520488547,0,0,24,0,64,0,57,0,0
226,416,11583,134472,1.6666666,4,11,5,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
414,139,16840,13218,2.25,3,6,6,0.45842848,4.520488547,0,0,2,0,119,0,73,1,1
1,230,11729,138011,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
170,63,11780,135493,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
146,315,16598,12421,2.1666667,14,6,16,0.45842848,4.520488547,0,0,24,0,16,0,73,1,1
1,230,11734,137383,0.6666667,8,11,9,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
136,315,16701,11753,3.5,11,6,15,0.45842848,4.520488547,0,0,119,0,95,0,73,1,1
62,363,11630,136668,2.0833333,5,11,7,0.45842848,4.520488547,0,0,24,0,42,0,57,0,0
190,63,11629,138252,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,82,0,57,0,0
226,118,11694,134307,2,8,11,10,0.45842848,4.520488547,0,1,69,0,25,0,57,0,0
24,92,12008,13746,1.9166666,8,6,10,0.45842848,4.520488547,0,0,22,0,64,0,57,1,1
190,63,11787,133560,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,44,0,57,0,0
160,380,2638,11606,2.3333333,6,6,8,0.45842848,4.520488547,0,0,119,0,24,0,28,1,1
62,374,11626,136036,2.0833333,5,11,7,0.45842848,4.520488547,0,0,82,0,29,0,57,0,0
55,63,227,13797,1.5833334,13,6,14,0.45842848,4.520488547,1,0,16,0,95,0,1,1,1
1,230,11721,137710,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
226,118,18994,11391,1.9166666,14,6,15,0.45842848,4.520488547,0,0,95,0,16,0,91,1,1
380,63,11660,136969,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
1,230,11687,136912,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
424,230,18886,12058,1.8333334,11,6,13,0.45842848,4.520488547,0,0,16,0,2,0,91,1,1
62,323,11661,135211,2.4166667,9,11,12,0.45842848,4.520488547,0,0,82,0,85,0,57,0,0
1,230,11667,134180,0.75,3,11,4,0.45842848,4.520488547,0,0,24,0,69,0,57,0,0
389,139,13213,12132,5,17,6,22,0.45842848,4.520488547,0,0,11,0,119,0,60,0,1
423,380,3019,11787,1.6666666,12,6,14,0.45842848,4.520488547,0,0,16,0,24,0,32,1,1
217,48,22383,11584,2.25,4,6,7,0.45842848,4.520488547,0,0,16,0,117,0,99,1,1
226,343,11579,135734,2.4166667,4,11,7,0.45842848,4.520488547,0,0,82,0,25,0,57,0,0
308,147,11745,11931,2.3333333,3,6,5,0.45842848,4.520488547,0,0,0,0,50,0,57,1,1
332,380,1876,11674,2.0833333,8,6,10,0.45842848,4.520488547,0,0,87,0,24,0,7,1,1
393,63,792,13560,2.0833333,13,6,15,0.45842848,4.520488547,0,0,85,0,2,0,1,1,1
47,293,21204,13404,2,1,6,3,0.45842848,4.520488547,0,0,62,0,102,0,99,1,1
332,139,16728,12889,2.9166667,12,6,15,0.45842848,4.520488547,1,0,24,0,119,0,73,1,1
259,230,11618,134623,0.6666667,10,11,11,0.45842848,4.520488547,0,0,16,0,99,0,57,0,0
370,172,27158,12379,2.25,11,6,13,0.45842848,4.520488547,0,0,95,0,3,0,164,1,1
55,431,226,13709,2.6666667,6,6,9,0.45842848,4.520488547,0,0,16,0,64,0,1,1,1
226,297,11753,137420,2.1666667,10,11,12,0.45842848,4.520488547,1,0,16,0,42,0,57,0,0
226,417,11724,134676,1.9166666,14,11,16,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
214,230,11753,137019,0.6666667,7,11,7,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
62,247,16718,11092,1.5833334,2,6,3,0.45842848,4.520488547,0,0,102,0,95,0,73,1,1
68,139,15270,12813,2,7,6,9,0.45842848,4.520488547,0,0,4,0,119,0,67,1,1
373,416,16129,13345,1.75,14,6,15,0.45842848,4.520488547,0,0,16,0,42,0,67,1,1
111,415,12753,13437,0.6666667,4,6,5,0.45842848,4.520488547,0,0,0,0,16,0,60,1,1
351,366,10891,13856,1.5,0,6,1,0.45842848,4.520488547,0,0,44,0,16,0,55,1,1
1,230,11687,135037,0.75,3,11,4,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
217,197,22944,11399,0.9166667,14,6,15,0.45842848,4.520488547,0,1,50,0,0,0,99,1,1
332,242,14301,11601,3.25,5,6,9,0.45842848,4.520488547,0,0,87,0,64,0,66,1,1
377,230,11814,138305,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
226,360,11722,135150,2.1666667,7,11,9,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
76,139,821,12233,3.8333333,2,6,6,0.45842848,4.520488547,0,0,16,0,119,0,1,1,1
27,230,11573,134347,0.6666667,10,11,11,0.45842848,4.520488547,0,0,64,0,69,0,57,0,0
1,230,11751,139060,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
1,230,11686,134596,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,99,0,57,0,0
332,63,9310,11741,3,11,6,14,0.45842848,4.520488547,0,0,87,0,16,0,37,1,1
1,230,11667,136287,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
90,98,11647,14108,0.6666667,4,6,4,0.45842848,4.520488547,0,0,117,0,119,0,57,1,1
190,63,11630,133567,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,44,0,57,0,0
190,63,11628,135330,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
217,197,10183,10991,0.9166667,14,6,15,0.45842848,4.520488547,0,0,20,0,0,0,42,1,1
380,63,11658,138961,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,22,0,57,0,0
226,405,11581,137556,3.8333333,3,11,7,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
196,63,11713,13543,1.5833334,12,6,14,0.45842848,4.520488547,0,0,24,0,2,0,57,1,1
226,323,11587,134029,2.4166667,9,11,11,0.45842848,4.520488547,0,0,22,0,47,0,57,0,0
115,232,18802,11468,1.8333334,0,6,2,0.45842848,4.520488547,0,0,16,0,50,0,91,1,1
423,323,6008,12503,2.5,2,6,5,0.45842848,4.520488547,0,0,22,0,16,0,37,1,1
412,163,750,11563,3.3333333,4,6,7,0.45842848,4.520488547,0,0,95,0,119,0,1,1,1
226,369,13282,13896,0.5833333,3,6,4,0.45842848,4.520488547,0,0,95,0,95,0,60,1,1
55,360,16044,12257,2.75,4,6,6,0.45842848,4.520488547,0,0,62,0,16,0,67,1,1
414,139,16945,12083,2.1666667,12,6,14,0.45842848,4.520488547,1,0,16,0,119,0,73,1,1
226,48,11695,134295,1.5,8,11,9,0.45842848,4.520488547,0,1,69,0,82,0,57,0,0
423,360,7839,11243,3,8,6,11,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
27,230,11575,138229,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,87,0,57,0,0
226,315,11574,138596,3,3,11,6,0.45842848,4.520488547,0,0,42,0,126,0,57,0,0
1,230,11668,139421,0.6666667,8,11,9,0.45842848,4.520488547,1,0,62,0,64,0,57,0,0
62,121,11864,11443,1.4166666,23,6,1,0.45842848,4.520488547,0,0,102,0,16,0,57,1,1
226,163,11792,136093,5.3333335,8,11,13,0.45842848,4.520488547,0,1,16,0,64,0,57,0,0
115,297,18262,11608,1.25,6,6,7,0.45842848,4.520488547,0,0,16,0,82,0,91,1,1
